Location,Cross_Street,Latitude,Longitude,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description,Year_Reported,Year_Occurred,Month_Reported,Month_Occurred,Day_Reported,Day_Occurred
1400 N  FORMOSA                      AV,,34.0962,-118.3462,1845.0,6.0,Hollywood,644.0,1.0,1822 0344,39.0,F,W,102.0,SIDEWALK,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,10,10
6400    PLATT                        AV,,34.1866,-118.6428,1730.0,21.0,Topanga,2142.0,2.0,0444 2004,38.0,M,H,203.0,OTHER BUSINESS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,2,2,5,5
1800    KELTON                       AV,,34.049,-118.4389,1930.0,8.0,West LA,835.0,1.0,1822 0377 0344 1609,35.0,M,O,108.0,PARKING LOT,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,2020,2020,2,2,4,3
4600    ELLENITA                     AV,,34.1539,-118.563,1530.0,10.0,West Valley,1091.0,1.0,0913 1817 0500 0516 0512 0202 0211,36.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,9,9,11,10
1300 S  HOPE                         ST,,34.0395,-118.2656,1530.0,1.0,Central,192.0,2.0,2000 0416 1822,31.0,F,A,710.0,OTHER PREMISE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,6,6,15,14
100 E  93RD                         ST,,33.956,-118.2772,215.0,18.0,Southeast,1802.0,1.0,0209 0344 0354 1822 1202 1601,67.0,M,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,20,20
100 E  81ST                         ST,,33.9662,-118.2739,2315.0,12.0,77th Street,1268.0,2.0,0913 1202 2038 0329 0561 0319,70.0,F,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,AO,Adult Other,2020,2020,8,8,11,11
4100    PALMYRA                      RD,,34.0149,-118.3436,2300.0,3.0,Southwest,363.0,2.0,2000 0444 1813,35.0,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,4,4,18,18
2600    GRIFFIN                      AV,,34.0765,-118.2118,2100.0,4.0,Hollenbeck,415.0,1.0,Unknown,0.0,,Unknown,123.0,PARKING UNDERGROUND/BUILDING,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,25,24
700    KOHLER                       ST,,34.0349,-118.2448,1900.0,13.0,Newton,1307.0,2.0,1300 0329,29.0,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,18,17
17100    ROSCOE                       BL,,34.2214,-118.5055,1230.0,17.0,Devonshire,1795.0,2.0,0913 1915 1823 1501,22.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,12,12,17,14
800    FIGUEROA                     PL,,33.779,-118.2809,1930.0,5.0,Harbor,513.0,2.0,1259 0361 0603 0913 0416,14.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,8,8,19,19
900 N  SERRANO                      AV,,34.0863,-118.3064,1040.0,6.0,Hollywood,678.0,2.0,0329 1300 1822,34.0,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,30,29
10900    WILMINGTON                   AV,,33.9363,-118.2426,1035.0,18.0,Southeast,1837.0,1.0,0913 0344 0421 0432 0444 0448 0360 0602 0429,57.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,5,5,2,2
2800    SUNSET                       PL,,34.0608,-118.2842,1900.0,20.0,Olympic,2039.0,1.0,1606 0344 1822,38.0,M,W,707.0,GARAGE/CARPORT,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,14,13
11800    JEFFERSON                    BL,,33.9861,-118.4017,1300.0,14.0,Pacific,1465.0,1.0,1402 0344 1610,0.0,Unknown,X,710.0,OTHER PREMISE,0.0,No Weapon,IC,Invest Cont,2020,2020,10,9,21,25
17000    VENTURA                      BL,,34.166,-118.5095,313.0,10.0,West Valley,1067.0,1.0,1822 1607 0344 0324 0375 1420,0.0,M,W,210.0,RESTAURANT/FAST FOOD,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,5,5
9500    ANZAC                        AV,,33.9482,-118.2375,2200.0,18.0,Southeast,1827.0,2.0,1501,48.0,F,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,11,11,10,9
3100    GEORGE                       ST,,34.0766,-118.209,1730.0,4.0,Hollenbeck,415.0,1.0,2000 0913 1241 1821 0416,54.0,M,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,3,3,15,15
1800    MARNEY                       AV,,34.0625,-118.1766,1330.0,4.0,Hollenbeck,439.0,2.0,2038,75.0,M,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,16,11
1000 W  38TH                         ST,,34.0168,-118.2915,1300.0,3.0,Southwest,379.0,1.0,0344 0385 1300 1606,41.0,F,H,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,15,14
PLUMMER                      ST,OWENSMOUTH,34.2427,-118.6022,1030.0,17.0,Devonshire,1761.0,2.0,0913 1820 1300 0448 0416 0417 2004,39.0,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,10,10,4,4
1400 W  57TH                         ST,,33.9906,-118.3002,45.0,12.0,77th Street,1215.0,1.0,1606 0344,32.0,F,B,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,13,13
MISSISSIPPI                  AV,GLENDON                      AV,34.0463,-118.4311,1630.0,8.0,West LA,835.0,2.0,1202 0329,71.0,F,W,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,9,4
500 S  UNION                        AV,,34.0586,-118.2691,1715.0,2.0,Rampart,257.0,2.0,0913 1814 1912,40.0,M,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,26,25
900    BROXTON                      AV,,34.0626,-118.447,710.0,8.0,West LA,817.0,2.0,0421 0432 0913 1802,56.0,M,H,101.0,STREET,511.0,VERBAL THREAT,AO,Adult Other,2020,2020,12,12,27,27
2100    GLENCOE                      AV,,33.9995,-118.4494,2200.0,14.0,Pacific,1433.0,1.0,0344,60.0,M,W,504.0,OTHER RESIDENCE,0.0,No Weapon,IC,Invest Cont,2020,2020,11,10,1,23
SPRING                       ST,2ND                          ST,34.0517,-118.2456,2230.0,1.0,Central,133.0,1.0,1212 1822,0.0,F,O,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,2020,2020,6,5,8,29
22100    CLARENDON                    ST,,34.1697,-118.608,2300.0,21.0,Topanga,2185.0,1.0,Unknown,0.0,,Unknown,108.0,PARKING LOT,0.0,No Weapon,AO,Adult Other,2020,2020,11,11,5,4
400 S  DETROIT                      ST,,34.0669,-118.3451,930.0,7.0,Wilshire,736.0,1.0,0344,62.0,F,W,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,1,1,30,30
00    GATEWAY PLZ,,34.0552,-118.2333,1845.0,1.0,Central,119.0,1.0,0344 1218,48.0,F,B,148.0,PUBLIC RESTROOM/OUTSIDE*,0.0,No Weapon,IC,Invest Cont,2020,2020,7,6,5,3
SUNSET                       AV,LINCOLN                      BL,34.0002,-118.4655,1315.0,14.0,Pacific,1414.0,2.0,0416 0444,62.0,M,W,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,2,2,19,19
WILSHIRE,GOSHEN,34.0499,-118.4604,1300.0,8.0,West LA,832.0,1.0,0385 0344 1822,38.0,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2020,2020,2,1,3,18
12300    OSBORNE                      ST,,34.2647,-118.4019,1800.0,16.0,Foothill,1654.0,2.0,0329 1609 1307,49.0,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,22,21
700 S  SPRING                       ST,,34.0445,-118.2523,1800.0,1.0,Central,174.0,2.0,0329 1822,0.0,Unknown,X,203.0,OTHER BUSINESS,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,30,29
1000    GRAND VIEW                   ST,,34.0527,-118.282,1440.0,2.0,Rampart,271.0,2.0,1817 0913 0344 0448 0400,31.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,4,4,14,14
6200 W  HOLLYWOOD                    BL,,34.103,-118.3225,1200.0,6.0,Hollywood,637.0,1.0,Unknown,0.0,,Unknown,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,27,8
10300 N  SEPULVEDA                    BL,,34.261,-118.4698,1935.0,19.0,Mission,1951.0,1.0,1822 0334 0945 0325,0.0,M,O,403.0,DRUG STORE,221.0,GLASS,IC,Invest Cont,2020,2020,6,6,7,7
7800    TROOST                       AV,,34.213,-118.3867,1545.0,16.0,Foothill,1685.0,2.0,2000 1813 0913 0416,41.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,5,5,18,18
2300    THURMAN                      AV,,34.0394,-118.3658,2130.0,7.0,Wilshire,782.0,2.0,0913 1814 1906 0443,20.0,F,B,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,AO,Adult Other,2021,2020,5,12,12,31
4200    SEA VIEW                     LN,,34.109,-118.217,1410.0,11.0,Northeast,1148.0,2.0,0400 0444 0913 0448 2003 1202 0562,62.0,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,11,11,6,6
JAMES M WOOD                 BL,CARONDELET                   ST,34.0553,-118.283,2200.0,2.0,Rampart,261.0,1.0,0400 0305 0448 0337 1822 0202,59.0,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,7,7,17,16
16600    FOOTHILL                     BL,,34.3216,-118.4958,600.0,19.0,Mission,1901.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,27,27
6900    DAY                          ST,,34.2539,-118.2814,1100.0,16.0,Foothill,1658.0,1.0,0913 0411 0561 2003 1402,73.0,M,O,501.0,SINGLE FAMILY DWELLING,205.0,KITCHEN KNIFE,AA,Adult Arrest,2020,2020,9,9,20,19
2900 W  8TH                          ST,,34.0577,-118.2891,1750.0,20.0,Olympic,2049.0,1.0,1822 0202 0344,36.0,F,A,123.0,PARKING UNDERGROUND/BUILDING,0.0,No Weapon,IC,Invest Cont,2020,2020,9,8,25,27
6600    WOODLEY                      AV,,34.1903,-118.4836,1530.0,10.0,West Valley,1039.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,12,12,30,21
111TH,AVALON,33.9348,-118.2652,2230.0,18.0,Southeast,1844.0,1.0,0913 1814 1243 0334 0416 0449 1240 0421 2004 2000,31.0,M,H,101.0,STREET,207.0,OTHER KNIFE,IC,Invest Cont,2020,2020,5,5,26,25
MONTECITO,GRIFFIN,34.0898,-118.2075,2145.0,4.0,Hollenbeck,401.0,1.0,0344 0334 1822,44.0,M,H,101.0,STREET,204.0,FOLDING KNIFE,IC,Invest Cont,2020,2020,2,2,23,23
4000    STEVELY                      AV,,34.0131,-118.3536,1.0,3.0,Southwest,361.0,2.0,1307 0329 1822,40.0,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,5,5
8600    AIRDROME                     ST,,34.0477,-118.3794,1115.0,8.0,West LA,859.0,2.0,1501,56.0,M,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,17,7
700 W  133RD                        ST,,33.9113,-118.2878,1400.0,18.0,Southeast,1851.0,2.0,0444 0913 0603,40.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,8,8,29,29
9300    VAN NUYS                     BL,,34.2389,-118.4536,2300.0,19.0,Mission,1964.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,13,10
4500    3RD                          AV,,34.0028,-118.3203,2230.0,3.0,Southwest,392.0,1.0,Unknown,0.0,,Unknown,104.0,DRIVEWAY,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,19,18
1500 W  220TH                        ST,,33.828,-118.3038,1200.0,5.0,Harbor,506.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2022,2020,3,1,1,1
10800    MORRISON                     ST,,34.1608,-118.3681,5.0,15.0,N Hollywood,1557.0,2.0,2000,24.0,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,AA,Adult Arrest,2020,2020,12,12,27,27
2400 S  HARCOURT                     AV,,34.0346,-118.3451,2000.0,3.0,Southwest,305.0,2.0,0408 0448 0321 0329 0913 1243 1813 1814 2000,23.0,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,7,7,29,29
1700 E  OLYMPIC                      BL,,34.0349,-118.2436,418.0,13.0,Newton,1307.0,2.0,0329,0.0,Unknown,X,210.0,RESTAURANT/FAST FOOD,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,6,6
7600    WYNGATE                      ST,,34.2574,-118.2979,1930.0,16.0,Foothill,1638.0,2.0,1202 0416 1810 0913,62.0,M,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,10,9,1,30
3500    PASADENA                     AV,,34.0862,-118.2174,830.0,11.0,Northeast,1189.0,2.0,0329 0910,0.0,Unknown,X,969.0,MTA - GOLD LINE - HERITAGE SQ,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,13,12
7000    6TH                          AV,,33.9764,-118.3236,1930.0,12.0,77th Street,1252.0,1.0,0344 1822 0355 0400 0448 0449 1309 1313 0342,19.0,M,H,102.0,SIDEWALK,113.0,SIMULATED GUN,IC,Invest Cont,2020,2020,2,2,26,26
500 W  92ND                         ST,,33.9528,-118.2827,1630.0,18.0,Southeast,1801.0,1.0,2000 0416 0446 1814 0913 2004 0400 0421 0448,29.0,F,H,506.0,ABANDONED BUILDING ABANDONED HOUSE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,5,5,13,13
1600    CORTEZ                       ST,,34.0673,-118.2607,1700.0,2.0,Rampart,237.0,2.0,1202 0444 0416 0913 0360 0602,76.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,4,4,8,7
15200    SUTTON                       ST,,34.1496,-118.4647,1800.0,9.0,Van Nuys,981.0,1.0,0344 1300,26.0,F,W,103.0,ALLEY,0.0,No Weapon,IC,Invest Cont,2020,2020,6,6,25,23
MANCHESTER                   AV,FIGUEROA                     ST,33.9601,-118.2827,1410.0,12.0,77th Street,1267.0,1.0,1202 1822 0342 0370 0416 0429 0400,73.0,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,7,7,30,30
3100    WILSHIRE                     BL,,34.0652,-118.2878,1820.0,20.0,Olympic,2029.0,1.0,0342 0305 0416 0334 0411 0906 1822,17.0,M,H,203.0,OTHER BUSINESS,207.0,OTHER KNIFE,IC,Invest Cont,2020,2020,3,3,3,3
OSBORNE                      ST,WOODMAN                      AV,34.233,-118.4386,1330.0,19.0,Mission,1967.0,2.0,0329 1300 0919 1307,24.0,M,H,101.0,STREET,302.0,BLUNT INSTRUMENT,AO,Adult Other,2020,2020,1,1,20,20
900    WHITE KNOLL                  DR,,34.0671,-118.2483,2000.0,1.0,Central,101.0,2.0,0329,32.0,M,C,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,9,8
11200    SANTA MONICA                 BL,,34.0466,-118.4479,1900.0,8.0,West LA,853.0,2.0,0329 1822,0.0,Unknown,X,203.0,OTHER BUSINESS,0.0,No Weapon,IC,Invest Cont,2020,2020,12,8,12,30
1800    LAKE SHORE                   AV,,34.085,-118.2557,1853.0,11.0,Northeast,1183.0,2.0,1822,23.0,F,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,25,6
2200    ALLESANDRO                   ST,,34.0938,-118.2551,1700.0,11.0,Northeast,1173.0,2.0,0603 0400 1822,36.0,F,O,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,5,5,25,24
200 S  AVENUE 57,,34.1073,-118.1923,1200.0,11.0,Northeast,1169.0,2.0,0408 1259 1801,9.0,M,W,109.0,PARK/PLAYGROUND,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,9,3,24,1
700 S  ALVARADO                     ST,,34.056,-118.2771,1.0,2.0,Rampart,265.0,1.0,1801 0913 1258 1251 0500 0527 0516 0515,10.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2021,2020,3,12,5,1
KITTRIDGE,VAN NUYS,34.1907,-118.4487,530.0,9.0,Van Nuys,926.0,1.0,0344 2000,32.0,F,H,101.0,STREET,0.0,No Weapon,AO,Adult Other,2020,2020,10,10,18,18
7700 N  SEPULVEDA                    BL,,34.2085,-118.4698,1730.0,9.0,Van Nuys,901.0,1.0,Unknown,0.0,,Unknown,108.0,PARKING LOT,0.0,No Weapon,IC,Invest Cont,2020,2020,10,9,1,30
12200    ERWIN                        ST,,34.1831,-118.3998,30.0,15.0,N Hollywood,1532.0,2.0,0329 1300,24.0,M,H,504.0,OTHER RESIDENCE,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,20,20
1ST                          ST,JUDGE JOHN A,34.0527,-118.2398,1545.0,1.0,Central,127.0,2.0,0329 1402 1212 1822 1414 1300,52.0,M,H,122.0,"VEHICLE, PASSENGER/TRUCK",0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,8,8
11200    SANTA MONICA                 BL,,34.0452,-118.453,740.0,8.0,West LA,853.0,2.0,0329 1609,0.0,Unknown,X,203.0,OTHER BUSINESS,0.0,No Weapon,IC,Invest Cont,2020,2020,4,4,16,16
91ST,BROADWAY,33.9543,-118.2782,1300.0,18.0,Southeast,1802.0,2.0,0329 1300,47.0,F,B,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,11,10
20500 W  VENTURA                      BL,,34.1685,-118.5777,1120.0,21.0,Topanga,2189.0,1.0,1100 1310 1202 0216 1822,73.0,F,W,101.0,STREET,103.0,RIFLE,AO,Adult Other,2020,2020,8,8,30,30
12800    VENTURA                      BL,,34.1448,-118.4117,800.0,15.0,N Hollywood,1591.0,1.0,0325,0.0,M,O,402.0,MARKET,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,26,17
11300    MCLENNAN                     AV,,34.2756,-118.5011,2345.0,17.0,Devonshire,1737.0,2.0,0913 0416 1817 1300,40.0,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,11,11,21,21
10200    SANTA MONICA                 BL,,34.06,-118.42,1709.0,8.0,West LA,839.0,1.0,1420 1609 1309 0344 1822,45.0,F,W,123.0,PARKING UNDERGROUND/BUILDING,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,31,31
6900    LA PRESA                     DR,,34.1091,-118.3401,2025.0,6.0,Hollywood,625.0,2.0,1822,62.0,M,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,9,8,4,31
5100    VENICE                       BL,,34.0451,-118.3519,1900.0,7.0,Wilshire,764.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,7,7,13,13
700 E  76TH                         ST,,33.9712,-118.263,1.0,12.0,77th Street,1259.0,1.0,0411 1206 0553 0408,26.0,M,B,501.0,SINGLE FAMILY DWELLING,207.0,OTHER KNIFE,IC,Invest Cont,2020,2020,11,11,20,20
1500    MICHELTORENA                 ST,,34.089,-118.2749,1415.0,11.0,Northeast,1171.0,2.0,0930 1822,31.0,M,W,301.0,GAS STATION,0.0,No Weapon,IC,Invest Cont,2020,2020,4,3,22,29
2100 E  112TH                        ST,,33.9334,-118.235,2320.0,18.0,Southeast,1849.0,2.0,1100 1822 1402 1407,0.0,Unknown,X,101.0,STREET,102.0,HAND GUN,IC,Invest Cont,2020,2020,9,9,18,18
CAHUENGA,CAHUENGA,34.1122,-118.3352,1205.0,6.0,Hollywood,615.0,1.0,0344 2032,41.0,M,O,503.0,HOTEL,0.0,No Weapon,IC,Invest Cont,2020,2020,3,3,4,2
SOTO                         ST,E  CESAR E CHAVEZ               AV,34.0468,-118.2078,1415.0,4.0,Hollenbeck,464.0,1.0,0325,0.0,M,X,102.0,SIDEWALK,0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,27,27
8500    BEVERLY                      BL,,34.0761,-118.3772,1215.0,7.0,Wilshire,721.0,2.0,1906,43.0,M,A,203.0,OTHER BUSINESS,0.0,No Weapon,IC,Invest Cont,2020,2020,8,8,7,5
14500    NORDHOFF                     ST,,34.2354,-118.4481,1.0,19.0,Mission,1974.0,2.0,0100 0924 1822,0.0,Unknown,X,404.0,DEPARTMENT STORE,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,28,15
CENTRAL,88TH                         ST,33.9574,-118.2564,600.0,18.0,Southeast,1804.0,1.0,2000 0913 1814 0432 0416 0408 1218,39.0,F,H,103.0,ALLEY,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,12,12,28,28
8700    BELLANCA                     AV,,33.9539,-118.3805,2000.0,14.0,Pacific,1488.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2021,2020,1,12,15,23
SEPULVEDA                    BL,RAYMER                       ST,34.2142,-118.4661,1700.0,9.0,Van Nuys,904.0,1.0,0446 2004 0416 1822,48.0,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,2020,2020,4,4,5,4
3300 S  FIGUEROA                     ST,,34.0268,-118.2808,1508.0,3.0,Southwest,328.0,1.0,0104 0325 0913,19.0,Unknown,X,406.0,OTHER STORE,0.0,No Weapon,AO,Adult Other,2020,2020,6,6,1,1
600    SILVER LAKE                  BL,,34.0784,-118.2791,1730.0,2.0,Rampart,205.0,1.0,0344 1822,0.0,F,H,203.0,OTHER BUSINESS,0.0,No Weapon,AO,Adult Other,2020,2020,10,10,18,18
21200    PARTHENIA                    ST,,34.2282,-118.594,1800.0,21.0,Topanga,2107.0,1.0,0344,23.0,M,H,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,10,10,26,26
900 E  47TH                         ST,,34.0008,-118.26,1515.0,13.0,Newton,1363.0,2.0,0100,33.0,M,H,504.0,OTHER RESIDENCE,0.0,No Weapon,IC,Invest Cont,2020,2020,12,5,11,16
1900 S  ORANGE                       DR,,34.0403,-118.3499,1830.0,7.0,Wilshire,784.0,1.0,1606 0344 0352 1300,50.0,M,O,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,9,9,21,9
2900 E  4TH                          ST,,34.0373,-118.2044,1630.0,4.0,Hollenbeck,467.0,1.0,0325 0945 1822 0400,0.0,Unknown,X,406.0,OTHER STORE,218.0,OTHER CUTTING INSTRUMENT,IC,Invest Cont,2020,2020,9,9,15,15
700 S  WILTON                       PL,,34.0599,-118.3143,1408.0,20.0,Olympic,2031.0,1.0,0344 0394 1822 0352 1221,27.0,M,W,501.0,SINGLE FAMILY DWELLING,0.0,No Weapon,IC,Invest Cont,2020,2020,4,3,4,13
5600    FULCHER                      AV,,34.1722,-118.373,1000.0,15.0,N Hollywood,1538.0,2.0,0400 0416 0444 2000 1814,15.0,F,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",JO,Juv Other,2020,2020,12,12,27,27
3000    EAST SIDE                    BL,,34.045,-118.1956,2300.0,4.0,Hollenbeck,459.0,1.0,Unknown,0.0,,Unknown,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,5,5,16,15
6200    BECK                         AV,,34.183,-118.3834,1200.0,15.0,N Hollywood,1526.0,2.0,0913 1814 0500 0527 1259 2024,16.0,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",0.0,No Weapon,IC,Invest Cont,2021,2020,2,9,18,20
1100 S  LAKE                         ST,,34.0493,-118.2829,1745.0,2.0,Rampart,281.0,2.0,0913 2000 0448 0444 0416 0446 1222 2007 1813,30.0,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,2020,2020,3,3,26,26
13900    POLK                         ST,,34.3238,-118.4387,2215.0,19.0,Mission,1904.0,2.0,2000 0401 1813,29.0,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,2020,2020,2,2,6,6
YARMOUTH                     AV,WELBY                        WY,34.193,-118.5197,1600.0,10.0,West Valley,1035.0,1.0,0385 1822,34.0,F,O,101.0,STREET,0.0,No Weapon,IC,Invest Cont,2020,2020,2,2,5,4
