,Crime_Category
16688,Property Crimes
2954,Property Crimes
19930,Property Crimes
4337,Property Crimes
3627,Violent Crimes
2987,Crimes against Persons
18382,Violent Crimes
18227,Property Crimes
17126,Crimes against Public Order
9384,Property Crimes
7053,Property Crimes
15956,Crimes against Public Order
19606,Property Crimes
10646,Property Crimes
18321,Property Crimes
10400,Violent Crimes
14364,Property Crimes
16704,Violent Crimes
13753,Property Crimes
3540,Violent Crimes
17916,Property Crimes
18554,Crimes against Public Order
19295,Property Crimes
16904,Violent Crimes
17090,Violent Crimes
19406,Violent Crimes
12948,Property Crimes
2519,Fraud and White-Collar Crimes
10394,Property Crimes
9221,Crimes against Public Order
7853,Property Crimes
16997,Violent Crimes
19491,Property Crimes
10665,Property Crimes
3743,Property Crimes
15176,Violent Crimes
12809,Property Crimes
15962,Violent Crimes
4395,Violent Crimes
12036,Property Crimes
11454,Property Crimes
6160,Violent Crimes
3347,Property Crimes
5907,Property Crimes
14355,Property Crimes
19736,Property Crimes
8884,Property Crimes
5897,Property Crimes
9019,Property Crimes
6489,Property Crimes
4816,Property Crimes
8194,Property Crimes
5337,Crimes against Public Order
14332,Property Crimes
4075,Property Crimes
19753,Violent Crimes
1031,Violent Crimes
11843,Property Crimes
14886,Property Crimes
1430,Property Crimes
18933,Property Crimes
13402,Property Crimes
8339,Property Crimes
5067,Property Crimes
15167,Property Crimes
1968,Property Crimes
18678,Property Crimes
13381,Property Crimes
5545,Fraud and White-Collar Crimes
5276,Crimes against Public Order
9349,Property Crimes
9456,Crimes against Public Order
2614,Property Crimes
15376,Violent Crimes
19568,Crimes against Public Order
18073,Property Crimes
19744,Property Crimes
19978,Violent Crimes
7257,Violent Crimes
9206,Property Crimes
14212,Fraud and White-Collar Crimes
11733,Property Crimes
3426,Property Crimes
13446,Crimes against Public Order
12970,Crimes against Persons
1688,Property Crimes
14929,Property Crimes
19687,Violent Crimes
3162,Property Crimes
7660,Property Crimes
18710,Violent Crimes
18691,Crimes against Public Order
16765,Violent Crimes
7454,Property Crimes
19035,Property Crimes
11607,Property Crimes
7852,Violent Crimes
11470,Crimes against Public Order
11455,Fraud and White-Collar Crimes
8005,Property Crimes
6884,Violent Crimes
3806,Property Crimes
1476,Property Crimes
4351,Property Crimes
15262,Property Crimes
19489,Violent Crimes
15953,Property Crimes
14583,Property Crimes
12137,Violent Crimes
10803,Property Crimes
4314,Property Crimes
14851,Violent Crimes
9356,Fraud and White-Collar Crimes
7077,Violent Crimes
19875,Property Crimes
4842,Fraud and White-Collar Crimes
3748,Property Crimes
7184,Crimes against Public Order
7279,Property Crimes
10512,Property Crimes
14119,Violent Crimes
1338,Property Crimes
16968,Property Crimes
7147,Fraud and White-Collar Crimes
9216,Fraud and White-Collar Crimes
12698,Property Crimes
19428,Property Crimes
11687,Property Crimes
8503,Violent Crimes
9839,Property Crimes
8147,Crimes against Public Order
937,Property Crimes
801,Property Crimes
7994,Violent Crimes
16628,Property Crimes
14216,Property Crimes
2733,Crimes against Public Order
4746,Violent Crimes
303,Property Crimes
15473,Crimes against Public Order
12759,Crimes against Public Order
11288,Property Crimes
15925,Violent Crimes
12229,Property Crimes
18876,Violent Crimes
19226,Property Crimes
3499,Property Crimes
11938,Fraud and White-Collar Crimes
8423,Property Crimes
15096,Property Crimes
18936,Property Crimes
2542,Violent Crimes
14540,Violent Crimes
3632,Property Crimes
1985,Property Crimes
10047,Property Crimes
6101,Property Crimes
9303,Violent Crimes
8772,Property Crimes
13817,Property Crimes
10829,Crimes against Public Order
10618,Property Crimes
12136,Property Crimes
9165,Property Crimes
18902,Property Crimes
10256,Fraud and White-Collar Crimes
378,Property Crimes
17554,Property Crimes
6763,Fraud and White-Collar Crimes
3552,Fraud and White-Collar Crimes
12910,Violent Crimes
8627,Property Crimes
3766,Property Crimes
3324,Violent Crimes
19545,Crimes against Public Order
8763,Property Crimes
11584,Fraud and White-Collar Crimes
2871,Violent Crimes
5741,Property Crimes
13807,Violent Crimes
7367,Property Crimes
4327,Crimes against Public Order
9614,Property Crimes
5348,Violent Crimes
3634,Property Crimes
5333,Property Crimes
4384,Violent Crimes
18028,Violent Crimes
19525,Property Crimes
10613,Crimes against Public Order
3664,Property Crimes
7553,Fraud and White-Collar Crimes
8583,Violent Crimes
16839,Property Crimes
8298,Property Crimes
11386,Property Crimes
728,Violent Crimes
4791,Property Crimes
2021,Property Crimes
15958,Violent Crimes
16018,Fraud and White-Collar Crimes
8895,Violent Crimes
2620,Property Crimes
17604,Violent Crimes
17210,Property Crimes
957,Property Crimes
8130,Crimes against Public Order
489,Property Crimes
3608,Property Crimes
1580,Property Crimes
109,Fraud and White-Collar Crimes
2164,Property Crimes
9092,Violent Crimes
12251,Property Crimes
3185,Property Crimes
18133,Violent Crimes
14451,Violent Crimes
6799,Violent Crimes
12888,Violent Crimes
12023,Property Crimes
6108,Violent Crimes
12405,Violent Crimes
1266,Property Crimes
9578,Property Crimes
8848,Property Crimes
5582,Violent Crimes
159,Violent Crimes
7652,Violent Crimes
10935,Property Crimes
15575,Property Crimes
2636,Property Crimes
18469,Property Crimes
1714,Property Crimes
15019,Violent Crimes
11464,Violent Crimes
18040,Property Crimes
1601,Violent Crimes
16227,Property Crimes
243,Property Crimes
16903,Violent Crimes
16511,Crimes against Public Order
1877,Violent Crimes
12994,Violent Crimes
13973,Property Crimes
13232,Violent Crimes
9616,Violent Crimes
8254,Property Crimes
8063,Violent Crimes
10952,Property Crimes
6053,Property Crimes
10028,Property Crimes
3445,Crimes against Public Order
9502,Fraud and White-Collar Crimes
12737,Property Crimes
13453,Property Crimes
1906,Property Crimes
15036,Property Crimes
10685,Property Crimes
7961,Crimes against Public Order
15109,Property Crimes
18567,Property Crimes
2888,Property Crimes
5331,Property Crimes
7309,Property Crimes
3437,Property Crimes
15844,Property Crimes
7714,Property Crimes
12285,Property Crimes
4862,Property Crimes
11791,Property Crimes
5629,Property Crimes
2882,Property Crimes
16668,Property Crimes
851,Property Crimes
1963,Property Crimes
2100,Fraud and White-Collar Crimes
8543,Property Crimes
13109,Violent Crimes
6336,Violent Crimes
2477,Property Crimes
15068,Violent Crimes
7726,Property Crimes
6054,Fraud and White-Collar Crimes
14347,Violent Crimes
8248,Crimes against Public Order
5010,Violent Crimes
17553,Property Crimes
10248,Violent Crimes
10100,Fraud and White-Collar Crimes
4914,Property Crimes
16202,Property Crimes
10213,Property Crimes
18662,Violent Crimes
5990,Violent Crimes
2489,Property Crimes
18614,Property Crimes
19445,Property Crimes
7884,Violent Crimes
819,Violent Crimes
6674,Property Crimes
8299,Other Crimes
7108,Crimes against Public Order
17472,Crimes against Public Order
6656,Crimes against Public Order
9287,Crimes against Public Order
10454,Violent Crimes
4695,Property Crimes
11930,Property Crimes
14559,Violent Crimes
15722,Property Crimes
16161,Property Crimes
6920,Property Crimes
11590,Property Crimes
11888,Fraud and White-Collar Crimes
6387,Property Crimes
19524,Property Crimes
12302,Property Crimes
15497,Violent Crimes
7946,Crimes against Public Order
4684,Fraud and White-Collar Crimes
17941,Property Crimes
14251,Crimes against Public Order
10236,Property Crimes
10942,Violent Crimes
7078,Property Crimes
11644,Violent Crimes
15454,Property Crimes
11076,Property Crimes
774,Property Crimes
16408,Crimes against Public Order
17880,Crimes against Public Order
11011,Property Crimes
3145,Property Crimes
3615,Violent Crimes
14340,Property Crimes
7599,Violent Crimes
13658,Violent Crimes
9370,Violent Crimes
7746,Property Crimes
6323,Property Crimes
8832,Property Crimes
15826,Property Crimes
13887,Crimes against Public Order
4610,Fraud and White-Collar Crimes
7234,Property Crimes
1156,Property Crimes
1197,Fraud and White-Collar Crimes
12620,Violent Crimes
10824,Property Crimes
1786,Fraud and White-Collar Crimes
17146,Property Crimes
499,Violent Crimes
707,Fraud and White-Collar Crimes
6919,Property Crimes
16123,Property Crimes
10881,Property Crimes
9550,Property Crimes
5035,Property Crimes
6957,Property Crimes
8914,Property Crimes
9073,Violent Crimes
14479,Crimes against Persons
16567,Violent Crimes
14568,Property Crimes
4208,Violent Crimes
8183,Property Crimes
8873,Crimes against Persons
14589,Property Crimes
3140,Violent Crimes
8809,Crimes against Public Order
14292,Property Crimes
7647,Property Crimes
18365,Property Crimes
2591,Property Crimes
8975,Property Crimes
17095,Property Crimes
10569,Violent Crimes
5562,Property Crimes
15706,Violent Crimes
11016,Property Crimes
9433,Property Crimes
771,Fraud and White-Collar Crimes
10944,Property Crimes
10447,Property Crimes
6021,Property Crimes
4360,Property Crimes
751,Violent Crimes
8389,Property Crimes
14488,Property Crimes
8745,Fraud and White-Collar Crimes
17444,Property Crimes
2243,Violent Crimes
2530,Property Crimes
12360,Property Crimes
8234,Violent Crimes
6330,Property Crimes
2801,Property Crimes
12566,Violent Crimes
11438,Crimes against Public Order
2694,Property Crimes
6113,Violent Crimes
14112,Violent Crimes
12075,Violent Crimes
14679,Property Crimes
14989,Property Crimes
7619,Property Crimes
6437,Property Crimes
7056,Property Crimes
8470,Property Crimes
19814,Property Crimes
6179,Property Crimes
16218,Property Crimes
12572,Property Crimes
9101,Property Crimes
3554,Crimes against Public Order
19727,Property Crimes
2707,Property Crimes
2067,Violent Crimes
1374,Fraud and White-Collar Crimes
16234,Property Crimes
2355,Property Crimes
2040,Property Crimes
14248,Property Crimes
134,Violent Crimes
6245,Property Crimes
11301,Property Crimes
18984,Property Crimes
16066,Crimes against Public Order
4537,Property Crimes
16681,Property Crimes
9245,Property Crimes
8309,Property Crimes
14852,Property Crimes
8717,Property Crimes
4759,Property Crimes
17720,Property Crimes
5189,Crimes against Public Order
2141,Property Crimes
12046,Violent Crimes
12646,Crimes against Public Order
12615,Property Crimes
1145,Property Crimes
15506,Fraud and White-Collar Crimes
8151,Fraud and White-Collar Crimes
19264,Crimes against Persons
18711,Property Crimes
13114,Property Crimes
7351,Fraud and White-Collar Crimes
3206,Violent Crimes
9970,Property Crimes
19280,Property Crimes
9923,Property Crimes
9840,Property Crimes
13366,Violent Crimes
1827,Violent Crimes
1670,Property Crimes
9054,Violent Crimes
13167,Fraud and White-Collar Crimes
13810,Property Crimes
16725,Crimes against Public Order
10970,Crimes against Public Order
5685,Violent Crimes
19140,Property Crimes
14662,Property Crimes
5580,Property Crimes
10718,Property Crimes
11783,Crimes against Public Order
13211,Property Crimes
13515,Fraud and White-Collar Crimes
15021,Property Crimes
720,Property Crimes
13323,Property Crimes
2352,Property Crimes
17357,Property Crimes
5777,Violent Crimes
17579,Property Crimes
7244,Crimes against Public Order
15944,Violent Crimes
5805,Crimes against Public Order
8935,Property Crimes
11955,Property Crimes
18211,Property Crimes
12813,Property Crimes
474,Violent Crimes
16846,Property Crimes
2468,Property Crimes
6405,Property Crimes
2033,Violent Crimes
11697,Property Crimes
7806,Violent Crimes
18479,Property Crimes
13184,Property Crimes
17008,Property Crimes
11037,Property Crimes
6602,Property Crimes
7446,Other Crimes
12743,Violent Crimes
1710,Property Crimes
5938,Violent Crimes
19527,Violent Crimes
16045,Crimes against Public Order
10511,Violent Crimes
14912,Crimes against Public Order
6308,Violent Crimes
15255,Crimes against Public Order
17582,Property Crimes
14295,Property Crimes
3912,Property Crimes
18398,Property Crimes
5768,Violent Crimes
19774,Property Crimes
12407,Property Crimes
10876,Property Crimes
7828,Property Crimes
10735,Property Crimes
9170,Property Crimes
2864,Property Crimes
19148,Fraud and White-Collar Crimes
10654,Property Crimes
8428,Property Crimes
7256,Violent Crimes
10168,Property Crimes
14383,Crimes against Public Order
10517,Property Crimes
16758,Fraud and White-Collar Crimes
10060,Violent Crimes
12890,Crimes against Public Order
4480,Fraud and White-Collar Crimes
818,Fraud and White-Collar Crimes
1258,Property Crimes
6036,Property Crimes
5801,Property Crimes
7683,Property Crimes
17113,Property Crimes
3176,Property Crimes
8146,Other Crimes
12691,Property Crimes
263,Crimes against Public Order
9061,Violent Crimes
1216,Property Crimes
5700,Property Crimes
10863,Property Crimes
3256,Violent Crimes
188,Property Crimes
12138,Violent Crimes
13908,Property Crimes
17580,Property Crimes
1254,Property Crimes
89,Property Crimes
9100,Property Crimes
2343,Crimes against Public Order
17388,Property Crimes
18627,Violent Crimes
17312,Property Crimes
11578,Property Crimes
11267,Crimes against Public Order
8962,Property Crimes
2007,Property Crimes
4303,Property Crimes
18407,Property Crimes
18651,Property Crimes
9090,Property Crimes
3803,Other Crimes
12347,Property Crimes
6995,Property Crimes
10219,Violent Crimes
9068,Property Crimes
3958,Crimes against Public Order
9913,Property Crimes
16575,Violent Crimes
3427,Property Crimes
4767,Violent Crimes
904,Property Crimes
13550,Property Crimes
19947,Property Crimes
12697,Crimes against Public Order
9618,Fraud and White-Collar Crimes
19773,Violent Crimes
16306,Violent Crimes
16844,Property Crimes
5195,Property Crimes
11573,Other Crimes
13279,Property Crimes
7026,Property Crimes
7132,Property Crimes
19166,Violent Crimes
5097,Violent Crimes
2265,Property Crimes
8948,Violent Crimes
10427,Property Crimes
875,Property Crimes
6436,Violent Crimes
2186,Violent Crimes
1380,Property Crimes
18953,Property Crimes
2774,Property Crimes
8817,Property Crimes
4054,Property Crimes
18718,Property Crimes
647,Fraud and White-Collar Crimes
486,Property Crimes
1902,Crimes against Public Order
19107,Property Crimes
16944,Property Crimes
4611,Property Crimes
18127,Violent Crimes
9982,Property Crimes
14048,Property Crimes
19646,Fraud and White-Collar Crimes
8167,Violent Crimes
16762,Violent Crimes
627,Property Crimes
3963,Crimes against Public Order
13694,Property Crimes
11618,Property Crimes
12170,Property Crimes
3117,Property Crimes
16232,Property Crimes
617,Violent Crimes
19658,Crimes against Public Order
13172,Property Crimes
15439,Property Crimes
19337,Property Crimes
15644,Property Crimes
9789,Property Crimes
9339,Violent Crimes
6488,Violent Crimes
5343,Property Crimes
5648,Property Crimes
3749,Crimes against Public Order
8747,Fraud and White-Collar Crimes
1929,Property Crimes
6000,Crimes against Persons
5944,Property Crimes
14878,Property Crimes
5876,Property Crimes
11587,Violent Crimes
9335,Property Crimes
15984,Crimes against Public Order
15847,Violent Crimes
6526,Property Crimes
17643,Violent Crimes
13985,Violent Crimes
5826,Crimes against Public Order
15060,Fraud and White-Collar Crimes
4783,Violent Crimes
19938,Property Crimes
4077,Property Crimes
18843,Violent Crimes
8304,Crimes against Public Order
9873,Property Crimes
19286,Property Crimes
9939,Property Crimes
3495,Property Crimes
15704,Crimes against Public Order
7568,Property Crimes
16648,Property Crimes
17802,Crimes against Public Order
8118,Property Crimes
13391,Crimes against Public Order
8998,Property Crimes
8805,Property Crimes
6569,Property Crimes
7651,Violent Crimes
19994,Fraud and White-Collar Crimes
2344,Property Crimes
10869,Property Crimes
10381,Property Crimes
16166,Property Crimes
12764,Property Crimes
13563,Property Crimes
6332,Property Crimes
19299,Crimes against Public Order
6212,Violent Crimes
11239,Crimes against Public Order
17034,Property Crimes
9990,Property Crimes
10639,Property Crimes
13641,Fraud and White-Collar Crimes
2535,Property Crimes
1857,Property Crimes
12826,Violent Crimes
11913,Property Crimes
10748,Property Crimes
15547,Fraud and White-Collar Crimes
8969,Crimes against Public Order
15650,Property Crimes
11760,Violent Crimes
7338,Fraud and White-Collar Crimes
335,Crimes against Public Order
2377,Property Crimes
17471,Property Crimes
8416,Violent Crimes
14382,Property Crimes
19238,Property Crimes
7197,Property Crimes
5221,Property Crimes
7765,Violent Crimes
6435,Property Crimes
11799,Property Crimes
2557,Violent Crimes
15033,Violent Crimes
49,Property Crimes
17605,Property Crimes
6020,Other Crimes
6996,Violent Crimes
12453,Property Crimes
18430,Fraud and White-Collar Crimes
16449,Property Crimes
13185,Property Crimes
1226,Crimes against Public Order
12968,Property Crimes
19259,Fraud and White-Collar Crimes
14274,Crimes against Public Order
12086,Property Crimes
6571,Violent Crimes
16617,Violent Crimes
6959,Violent Crimes
2081,Violent Crimes
2215,Property Crimes
8959,Crimes against Public Order
5875,Property Crimes
9232,Property Crimes
13340,Property Crimes
13681,Property Crimes
10162,Violent Crimes
10557,Property Crimes
1063,Property Crimes
10220,Property Crimes
16723,Violent Crimes
4035,Property Crimes
6080,Property Crimes
18276,Property Crimes
11005,Property Crimes
397,Fraud and White-Collar Crimes
16741,Violent Crimes
4458,Violent Crimes
1442,Property Crimes
2638,Violent Crimes
17416,Property Crimes
9747,Crimes against Public Order
12412,Property Crimes
19914,Property Crimes
7827,Property Crimes
19622,Fraud and White-Collar Crimes
19338,Property Crimes
1368,Property Crimes
7089,Property Crimes
3964,Violent Crimes
9640,Property Crimes
17869,Crimes against Public Order
1671,Fraud and White-Collar Crimes
10832,Property Crimes
16189,Violent Crimes
15085,Crimes against Persons
2085,Crimes against Public Order
2113,Violent Crimes
14279,Violent Crimes
16652,Property Crimes
18144,Property Crimes
15486,Violent Crimes
15264,Violent Crimes
18853,Property Crimes
3416,Property Crimes
12869,Property Crimes
2447,Property Crimes
6634,Crimes against Public Order
17332,Other Crimes
12512,Property Crimes
17458,Property Crimes
18387,Violent Crimes
8166,Violent Crimes
18369,Property Crimes
1961,Violent Crimes
11113,Property Crimes
5182,Violent Crimes
6120,Property Crimes
12832,Property Crimes
15767,Fraud and White-Collar Crimes
18659,Violent Crimes
15043,Violent Crimes
6885,Crimes against Public Order
6692,Property Crimes
5926,Property Crimes
13131,Violent Crimes
5523,Property Crimes
13806,Property Crimes
16461,Violent Crimes
3125,Violent Crimes
17059,Crimes against Public Order
19588,Property Crimes
9793,Violent Crimes
16101,Violent Crimes
8513,Property Crimes
1276,Property Crimes
16588,Property Crimes
17049,Property Crimes
16673,Property Crimes
7370,Crimes against Persons
17748,Violent Crimes
15089,Violent Crimes
11168,Crimes against Public Order
7508,Violent Crimes
5029,Property Crimes
9754,Violent Crimes
6607,Property Crimes
1335,Property Crimes
18514,Violent Crimes
16364,Violent Crimes
19707,Violent Crimes
7862,Violent Crimes
1949,Property Crimes
3710,Fraud and White-Collar Crimes
16454,Fraud and White-Collar Crimes
14959,Property Crimes
9681,Property Crimes
99,Property Crimes
3378,Property Crimes
1679,Property Crimes
2905,Property Crimes
11009,Violent Crimes
14828,Property Crimes
5469,Property Crimes
16155,Violent Crimes
4019,Crimes against Public Order
7786,Property Crimes
9627,Violent Crimes
777,Property Crimes
18830,Violent Crimes
6987,Violent Crimes
7101,Violent Crimes
3141,Violent Crimes
1041,Violent Crimes
10542,Crimes against Public Order
15546,Violent Crimes
15873,Property Crimes
16256,Fraud and White-Collar Crimes
467,Property Crimes
3727,Property Crimes
10290,Violent Crimes
13544,Property Crimes
8421,Property Crimes
15508,Fraud and White-Collar Crimes
18776,Violent Crimes
6174,Property Crimes
16129,Violent Crimes
11220,Property Crimes
14447,Violent Crimes
16502,Property Crimes
10362,Fraud and White-Collar Crimes
16207,Fraud and White-Collar Crimes
6870,Fraud and White-Collar Crimes
1765,Fraud and White-Collar Crimes
7637,Violent Crimes
7341,Property Crimes
5905,Property Crimes
16513,Property Crimes
2891,Property Crimes
17966,Violent Crimes
12250,Crimes against Public Order
5213,Property Crimes
15908,Crimes against Public Order
11968,Property Crimes
16347,Property Crimes
12058,Violent Crimes
2104,Property Crimes
15169,Property Crimes
3596,Property Crimes
6033,Property Crimes
17785,Property Crimes
19961,Crimes against Public Order
9490,Crimes against Public Order
11639,Violent Crimes
2589,Property Crimes
8065,Property Crimes
12242,Property Crimes
2370,Property Crimes
10877,Property Crimes
7654,Fraud and White-Collar Crimes
8078,Property Crimes
12609,Fraud and White-Collar Crimes
12954,Property Crimes
1547,Property Crimes
19360,Crimes against Public Order
17289,Property Crimes
15195,Violent Crimes
9912,Property Crimes
7085,Property Crimes
8122,Property Crimes
7526,Property Crimes
201,Property Crimes
18381,Property Crimes
5202,Property Crimes
708,Crimes against Public Order
19984,Violent Crimes
15463,Property Crimes
13778,Property Crimes
6408,Property Crimes
6017,Fraud and White-Collar Crimes
8534,Property Crimes
11494,Violent Crimes
14215,Violent Crimes
15965,Violent Crimes
16864,Property Crimes
11164,Fraud and White-Collar Crimes
5429,Property Crimes
3273,Fraud and White-Collar Crimes
8773,Property Crimes
1232,Property Crimes
1435,Violent Crimes
18098,Violent Crimes
9758,Property Crimes
17945,Property Crimes
19615,Property Crimes
1023,Violent Crimes
5216,Property Crimes
2222,Property Crimes
5982,Property Crimes
13006,Property Crimes
11398,Violent Crimes
16630,Violent Crimes
14027,Property Crimes
10956,Property Crimes
15863,Property Crimes
8957,Fraud and White-Collar Crimes
6230,Property Crimes
10044,Violent Crimes
17058,Violent Crimes
6006,Property Crimes
18941,Property Crimes
18092,Property Crimes
15812,Violent Crimes
8677,Violent Crimes
2042,Property Crimes
115,Violent Crimes
4260,Property Crimes
17134,Violent Crimes
19458,Violent Crimes
9492,Violent Crimes
17516,Crimes against Public Order
9104,Property Crimes
15358,Violent Crimes
18305,Violent Crimes
9175,Violent Crimes
5999,Property Crimes
11106,Property Crimes
19268,Property Crimes
5950,Fraud and White-Collar Crimes
15936,Fraud and White-Collar Crimes
2252,Property Crimes
8207,Violent Crimes
7561,Property Crimes
9225,Property Crimes
14156,Violent Crimes
8591,Violent Crimes
610,Violent Crimes
9783,Crimes against Public Order
3274,Violent Crimes
12398,Property Crimes
3927,Violent Crimes
16472,Property Crimes
9049,Property Crimes
7377,Property Crimes
18249,Violent Crimes
437,Property Crimes
3978,Violent Crimes
14026,Property Crimes
5984,Property Crimes
2470,Property Crimes
14553,Fraud and White-Collar Crimes
19505,Property Crimes
18661,Crimes against Persons
18835,Property Crimes
6935,Violent Crimes
17311,Property Crimes
2965,Property Crimes
12517,Fraud and White-Collar Crimes
8096,Violent Crimes
1953,Property Crimes
9889,Property Crimes
17421,Violent Crimes
6412,Property Crimes
4335,Property Crimes
16315,Property Crimes
15839,Property Crimes
14023,Fraud and White-Collar Crimes
18111,Violent Crimes
13657,Property Crimes
12482,Property Crimes
4692,Property Crimes
3096,Property Crimes
17841,Crimes against Public Order
5021,Property Crimes
12870,Property Crimes
12943,Fraud and White-Collar Crimes
19644,Property Crimes
4625,Property Crimes
16228,Property Crimes
1021,Fraud and White-Collar Crimes
1448,Crimes against Persons
931,Property Crimes
2942,Crimes against Public Order
9872,Violent Crimes
15426,Crimes against Public Order
17711,Violent Crimes
17612,Property Crimes
1167,Property Crimes
17345,Property Crimes
14126,Property Crimes
9671,Property Crimes
18239,Violent Crimes
13223,Property Crimes
15432,Property Crimes
16882,Property Crimes
1261,Property Crimes
12780,Property Crimes
6486,Property Crimes
9488,Property Crimes
15041,Violent Crimes
2894,Property Crimes
14493,Property Crimes
6724,Crimes against Public Order
6808,Property Crimes
2211,Property Crimes
7643,Property Crimes
7686,Property Crimes
2721,Property Crimes
16808,Property Crimes
1309,Violent Crimes
17686,Property Crimes
12989,Property Crimes
18880,Crimes against Persons
5220,Violent Crimes
16940,Crimes against Persons
15584,Fraud and White-Collar Crimes
14909,Property Crimes
17181,Violent Crimes
2098,Property Crimes
522,Fraud and White-Collar Crimes
10305,Property Crimes
4711,Violent Crimes
7090,Violent Crimes
18193,Property Crimes
19123,Fraud and White-Collar Crimes
16498,Property Crimes
19855,Property Crimes
6887,Property Crimes
4405,Property Crimes
18591,Crimes against Public Order
14073,Violent Crimes
6606,Violent Crimes
5760,Property Crimes
5841,Fraud and White-Collar Crimes
10906,Property Crimes
3312,Property Crimes
4499,Property Crimes
8331,Violent Crimes
2706,Violent Crimes
15172,Property Crimes
15388,Property Crimes
4789,Property Crimes
5275,Fraud and White-Collar Crimes
15771,Crimes against Public Order
17355,Violent Crimes
2511,Violent Crimes
4543,Property Crimes
19071,Property Crimes
9524,Property Crimes
17330,Property Crimes
12950,Property Crimes
14609,Property Crimes
18685,Violent Crimes
8225,Property Crimes
19829,Property Crimes
15527,Property Crimes
9398,Property Crimes
1449,Property Crimes
9036,Property Crimes
14199,Property Crimes
4073,Property Crimes
4502,Property Crimes
1502,Violent Crimes
11310,Property Crimes
8124,Violent Crimes
11093,Property Crimes
10442,Property Crimes
12795,Fraud and White-Collar Crimes
16541,Violent Crimes
8265,Property Crimes
1563,Property Crimes
18886,Property Crimes
4297,Property Crimes
3137,Property Crimes
4870,Violent Crimes
17797,Property Crimes
13439,Fraud and White-Collar Crimes
3923,Property Crimes
12380,Crimes against Public Order
19827,Property Crimes
16157,Property Crimes
13520,Fraud and White-Collar Crimes
6702,Violent Crimes
11775,Fraud and White-Collar Crimes
14176,Crimes against Public Order
3388,Crimes against Public Order
1912,Property Crimes
19735,Fraud and White-Collar Crimes
1726,Property Crimes
1519,Violent Crimes
12496,Violent Crimes
11616,Fraud and White-Collar Crimes
10577,Crimes against Public Order
991,Property Crimes
14764,Fraud and White-Collar Crimes
15251,Property Crimes
13,Crimes against Public Order
1916,Property Crimes
6637,Property Crimes
14822,Property Crimes
11786,Violent Crimes
8260,Violent Crimes
14916,Property Crimes
8664,Violent Crimes
17460,Fraud and White-Collar Crimes
17027,Property Crimes
4973,Property Crimes
15212,Property Crimes
19575,Property Crimes
3823,Property Crimes
8365,Property Crimes
4991,Property Crimes
8242,Fraud and White-Collar Crimes
13212,Crimes against Public Order
11473,Property Crimes
7885,Property Crimes
8180,Violent Crimes
750,Property Crimes
10544,Property Crimes
17389,Property Crimes
1622,Property Crimes
18275,Fraud and White-Collar Crimes
7167,Violent Crimes
7048,Violent Crimes
19728,Property Crimes
8452,Property Crimes
615,Property Crimes
15646,Property Crimes
19431,Property Crimes
2918,Property Crimes
3637,Property Crimes
17519,Property Crimes
3001,Property Crimes
5516,Violent Crimes
360,Crimes against Public Order
9280,Property Crimes
8843,Violent Crimes
16956,Property Crimes
17128,Property Crimes
2206,Violent Crimes
14293,Property Crimes
16584,Property Crimes
7229,Property Crimes
19411,Property Crimes
19415,Property Crimes
8128,Property Crimes
9290,Property Crimes
13311,Violent Crimes
5519,Fraud and White-Collar Crimes
19464,Property Crimes
5942,Violent Crimes
8439,Violent Crimes
12283,Violent Crimes
6834,Property Crimes
16724,Violent Crimes
17496,Property Crimes
10580,Property Crimes
466,Violent Crimes
8311,Property Crimes
16977,Property Crimes
15600,Property Crimes
3257,Property Crimes
15186,Property Crimes
4017,Property Crimes
8818,Property Crimes
7238,Property Crimes
2788,Property Crimes
12280,Property Crimes
6129,Property Crimes
2036,Crimes against Public Order
5737,Crimes against Public Order
10090,Property Crimes
4066,Property Crimes
17564,Property Crimes
17782,Property Crimes
25,Crimes against Public Order
5422,Property Crimes
1044,Property Crimes
18471,Violent Crimes
5387,Fraud and White-Collar Crimes
10566,Property Crimes
11690,Property Crimes
509,Property Crimes
15778,Property Crimes
1200,Property Crimes
9515,Violent Crimes
1450,Property Crimes
18845,Property Crimes
5776,Property Crimes
14396,Property Crimes
19198,Property Crimes
1490,Crimes against Public Order
18307,Fraud and White-Collar Crimes
16703,Crimes against Public Order
2204,Property Crimes
5241,Violent Crimes
1934,Crimes against Public Order
2381,Property Crimes
18531,Property Crimes
16769,Property Crimes
3300,Property Crimes
2746,Property Crimes
4228,Property Crimes
11833,Fraud and White-Collar Crimes
17783,Crimes against Public Order
4959,Violent Crimes
15852,Violent Crimes
6249,Property Crimes
841,Property Crimes
6689,Property Crimes
19597,Property Crimes
9971,Property Crimes
16851,Crimes against Public Order
15146,Property Crimes
3057,Property Crimes
6211,Property Crimes
19474,Property Crimes
9786,Property Crimes
16197,Crimes against Public Order
183,Property Crimes
4995,Property Crimes
17575,Property Crimes
5489,Crimes against Public Order
587,Property Crimes
6655,Property Crimes
17204,Property Crimes
8286,Property Crimes
15609,Property Crimes
11175,Crimes against Public Order
4994,Crimes against Public Order
17534,Property Crimes
15835,Fraud and White-Collar Crimes
1378,Property Crimes
17274,Violent Crimes
14586,Fraud and White-Collar Crimes
7630,Property Crimes
18455,Property Crimes
8494,Property Crimes
8319,Violent Crimes
11162,Property Crimes
8913,Property Crimes
18308,Property Crimes
5470,Property Crimes
6069,Property Crimes
